/home/fabian_57/thesis_projects/curriculum-test/scripts/train.py --procs 20 --strat 0.0 --sigma 0.5 --algo=ppo --env MiniGrid-DoorKey-16x16-v0 --no-instr --tb --frames=25000000 --model DK16-strat-DK-16x16-basictrained --save-interval 10 --ending-acc 0.9 --ending-acc-window 50 --save-frames 1000000 --discount 0.99 --reward-multiplier 0.8 --max-steps 2560

Namespace(algo='ppo', batch_size=256, clip_eps=0.2, discount=0.99, ending_acc=0.9, ending_acc_window=50, entropy_coef=0.01, env='MiniGrid-DoorKey-16x16-v0', epochs=4, frames=25000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.0007, max_grad_norm=0.5, max_steps=2560, model='DK16-strat-DK-16x16-basictrained', no_instr=True, no_mem=False, optim_alpha=0.99, optim_eps=1e-05, procs=20, recurrence=1, reward_multiplier=0.8, save_frames=1000000, save_interval=10, seed=1, sigma=0.5, strat=0.0, tb=True, use_min=False, value_loss_coef=0.5)

Model successfully created

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=2, padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

CUDA available: True

U 1 | F 002560 | FPS 0855 | D 2 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.945 | V 0.077 | pL 0.012 | vL 0.000 | ∇ 0.004 | Games 0
U 1047 | F 2680320 | FPS 1520 | D 1801 | rR:x̄σmM 0.11 0.24 0.00 0.84 | H 1.945 | V 0.006 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 1
U 1048 | F 2682880 | FPS 1524 | D 1802 | rR:x̄σmM 0.11 0.24 0.00 0.84 | H 1.944 | V 0.008 | pL 0.001 | vL 0.000 | ∇ 0.002 | Games 0
U 1049 | F 2685440 | FPS 1511 | D 1804 | rR:x̄σmM 0.11 0.24 0.00 0.84 | H 1.945 | V 0.007 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 1
U 1050 | F 2688000 | FPS 1523 | D 1806 | rR:x̄σmM 0.11 0.24 0.00 0.84 | H 1.946 | V 0.007 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 1
Model successfully saved
U 1051 | F 2690560 | FPS 1506 | D 1807 | rR:x̄σmM 0.11 0.24 0.00 0.84 | H 1.945 | V 0.006 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 0
U 1052 | F 2693120 | FPS 1510 | D 1809 | rR:x̄σmM 0.11 0.24 0.00 0.84 | H 1.946 | V 0.006 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 2
U 1053 | F 2695680 | FPS 1453 | D 1811 | rR:x̄σmM 0.11 0.24 0.00 0.84 | H 1.943 | V 0.008 | pL -0.000 | vL 0.000 | ∇ 0.002 | Games 2
U 1054 | F 2698240 | FPS 1526 | D 1812 | rR:x̄σmM 0.15 0.27 0.00 0.84 | H 1.944 | V 0.006 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 1
U 1055 | F 2700800 | FPS 1517 | D 1814 | rR:x̄σmM 0.16 0.26 0.00 0.84 | H 1.943 | V 0.004 | pL -0.001 | vL 0.000 | ∇ 0.002 | Games 1
U 1056 | F 2703360 | FPS 1511 | D 1816 | rR:x̄σmM 0.16 0.26 0.00 0.84 | H 1.946 | V 0.003 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1057 | F 2705920 | FPS 1510 | D 1818 | rR:x̄σmM 0.16 0.26 0.00 0.84 | H 1.946 | V 0.002 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 0
U 1058 | F 2708480 | FPS 1510 | D 1819 | rR:x̄σmM 0.10 0.20 0.00 0.66 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1059 | F 2711040 | FPS 1514 | D 1821 | rR:x̄σmM 0.10 0.20 0.00 0.66 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1060 | F 2713600 | FPS 1512 | D 1823 | rR:x̄σmM 0.10 0.20 0.00 0.66 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
Model successfully saved
U 1061 | F 2716160 | FPS 1543 | D 1824 | rR:x̄σmM 0.10 0.20 0.00 0.66 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1062 | F 2718720 | FPS 1512 | D 1826 | rR:x̄σmM 0.10 0.20 0.00 0.66 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1063 | F 2721280 | FPS 1448 | D 1828 | rR:x̄σmM 0.07 0.19 0.00 0.66 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1064 | F 2723840 | FPS 1526 | D 1829 | rR:x̄σmM 0.04 0.15 0.00 0.66 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 3
U 1065 | F 2726400 | FPS 1504 | D 1831 | rR:x̄σmM 0.04 0.15 0.00 0.66 | H 1.945 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 1066 | F 2728960 | FPS 1516 | D 1833 | rR:x̄σmM 0.04 0.15 0.00 0.66 | H 1.946 | V 0.004 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1067 | F 2731520 | FPS 1524 | D 1835 | rR:x̄σmM 0.08 0.19 0.00 0.66 | H 1.939 | V 0.008 | pL -0.003 | vL 0.000 | ∇ 0.004 | Games 2
U 1068 | F 2734080 | FPS 1517 | D 1836 | rR:x̄σmM 0.08 0.19 0.00 0.66 | H 1.945 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.002 | Games 0
U 1069 | F 2736640 | FPS 1501 | D 1838 | rR:x̄σmM 0.09 0.20 0.00 0.66 | H 1.940 | V 0.005 | pL -0.001 | vL 0.000 | ∇ 0.002 | Games 2
U 1070 | F 2739200 | FPS 1515 | D 1840 | rR:x̄σmM 0.09 0.20 0.00 0.66 | H 1.945 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 1
Model successfully saved
U 1071 | F 2741760 | FPS 1523 | D 1841 | rR:x̄σmM 0.09 0.20 0.00 0.66 | H 1.946 | V 0.003 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 0
U 1072 | F 2744320 | FPS 1516 | D 1843 | rR:x̄σmM 0.09 0.20 0.00 0.66 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1073 | F 2746880 | FPS 1431 | D 1845 | rR:x̄σmM 0.06 0.15 0.00 0.62 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1074 | F 2749440 | FPS 1527 | D 1846 | rR:x̄σmM 0.05 0.15 0.00 0.62 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1075 | F 2752000 | FPS 1502 | D 1848 | rR:x̄σmM 0.05 0.15 0.00 0.62 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1076 | F 2754560 | FPS 1499 | D 1850 | rR:x̄σmM 0.05 0.15 0.00 0.62 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1077 | F 2757120 | FPS 1514 | D 1852 | rR:x̄σmM 0.05 0.15 0.00 0.62 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1078 | F 2759680 | FPS 1463 | D 1853 | rR:x̄σmM 0.05 0.15 0.00 0.62 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1079 | F 2762240 | FPS 1494 | D 1855 | rR:x̄σmM 0.05 0.15 0.00 0.62 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1080 | F 2764800 | FPS 1513 | D 1857 | rR:x̄σmM 0.05 0.15 0.00 0.62 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
Model successfully saved
U 1081 | F 2767360 | FPS 1521 | D 1858 | rR:x̄σmM 0.05 0.15 0.00 0.62 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1082 | F 2769920 | FPS 1509 | D 1860 | rR:x̄σmM 0.05 0.15 0.00 0.62 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1083 | F 2772480 | FPS 1514 | D 1862 | rR:x̄σmM 0.05 0.15 0.00 0.62 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1084 | F 2775040 | FPS 1535 | D 1863 | rR:x̄σmM 0.05 0.15 0.00 0.62 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 3
U 1085 | F 2777600 | FPS 1527 | D 1865 | rR:x̄σmM 0.05 0.15 0.00 0.62 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1086 | F 2780160 | FPS 1507 | D 1867 | rR:x̄σmM 0.05 0.15 0.00 0.62 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1087 | F 2782720 | FPS 1525 | D 1869 | rR:x̄σmM 0.02 0.07 0.00 0.33 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1088 | F 2785280 | FPS 1540 | D 1870 | rR:x̄σmM 0.02 0.07 0.00 0.33 | H 1.945 | V 0.001 | pL -0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 1089 | F 2787840 | FPS 1340 | D 1872 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.003 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 2
U 1090 | F 2790400 | FPS 1246 | D 1874 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
Model successfully saved
U 1091 | F 2792960 | FPS 1368 | D 1876 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1092 | F 2795520 | FPS 1483 | D 1878 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1093 | F 2798080 | FPS 1460 | D 1880 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1094 | F 2800640 | FPS 1425 | D 1881 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.942 | V 0.005 | pL -0.001 | vL 0.000 | ∇ 0.002 | Games 1
U 1095 | F 2803200 | FPS 1474 | D 1883 | rR:x̄σmM 0.04 0.12 0.00 0.48 | H 1.938 | V 0.013 | pL -0.003 | vL 0.001 | ∇ 0.005 | Games 3
U 1096 | F 2805760 | FPS 1496 | D 1885 | rR:x̄σmM 0.04 0.12 0.00 0.48 | H 1.945 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 0
U 1097 | F 2808320 | FPS 1498 | D 1887 | rR:x̄σmM 0.04 0.12 0.00 0.48 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1098 | F 2810880 | FPS 1486 | D 1888 | rR:x̄σmM 0.04 0.12 0.00 0.48 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1099 | F 2813440 | FPS 1478 | D 1890 | rR:x̄σmM 0.04 0.12 0.00 0.48 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1100 | F 2816000 | FPS 1481 | D 1892 | rR:x̄σmM 0.04 0.12 0.00 0.48 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 2
Model successfully saved
U 1101 | F 2818560 | FPS 1491 | D 1893 | rR:x̄σmM 0.04 0.12 0.00 0.48 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1102 | F 2821120 | FPS 1481 | D 1895 | rR:x̄σmM 0.04 0.12 0.00 0.48 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1103 | F 2823680 | FPS 1502 | D 1897 | rR:x̄σmM 0.04 0.12 0.00 0.48 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1104 | F 2826240 | FPS 1507 | D 1899 | rR:x̄σmM 0.04 0.12 0.00 0.48 | H 1.946 | V 0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 3
U 1105 | F 2828800 | FPS 1495 | D 1900 | rR:x̄σmM 0.04 0.12 0.00 0.48 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1106 | F 2831360 | FPS 1498 | D 1902 | rR:x̄σmM 0.04 0.12 0.00 0.48 | H 1.945 | V 0.003 | pL -0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 1107 | F 2833920 | FPS 1429 | D 1904 | rR:x̄σmM 0.05 0.13 0.00 0.48 | H 1.945 | V 0.000 | pL -0.001 | vL 0.000 | ∇ 0.001 | Games 3
U 1108 | F 2836480 | FPS 1505 | D 1906 | rR:x̄σmM 0.05 0.13 0.00 0.48 | H 1.946 | V -0.002 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1109 | F 2839040 | FPS 1502 | D 1907 | rR:x̄σmM 0.05 0.13 0.00 0.48 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1110 | F 2841600 | FPS 1379 | D 1909 | rR:x̄σmM 0.05 0.13 0.00 0.48 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 1
Model successfully saved
U 1111 | F 2844160 | FPS 1496 | D 1911 | rR:x̄σmM 0.05 0.13 0.00 0.48 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1112 | F 2846720 | FPS 1477 | D 1913 | rR:x̄σmM 0.05 0.13 0.00 0.48 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1113 | F 2849280 | FPS 1507 | D 1914 | rR:x̄σmM 0.05 0.13 0.00 0.48 | H 1.946 | V 0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1114 | F 2851840 | FPS 1475 | D 1916 | rR:x̄σmM 0.05 0.13 0.00 0.48 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1115 | F 2854400 | FPS 1493 | D 1918 | rR:x̄σmM 0.01 0.06 0.00 0.29 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 3
U 1116 | F 2856960 | FPS 1511 | D 1919 | rR:x̄σmM 0.01 0.06 0.00 0.29 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1117 | F 2859520 | FPS 1492 | D 1921 | rR:x̄σmM 0.01 0.06 0.00 0.29 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1118 | F 2862080 | FPS 1437 | D 1923 | rR:x̄σmM 0.01 0.06 0.00 0.29 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1119 | F 2864640 | FPS 1505 | D 1925 | rR:x̄σmM 0.01 0.06 0.00 0.29 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1120 | F 2867200 | FPS 1502 | D 1926 | rR:x̄σmM 0.01 0.06 0.00 0.29 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
Model successfully saved
U 1121 | F 2869760 | FPS 1465 | D 1928 | rR:x̄σmM 0.01 0.06 0.00 0.29 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1122 | F 2872320 | FPS 1494 | D 1930 | rR:x̄σmM 0.01 0.06 0.00 0.29 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1123 | F 2874880 | FPS 1508 | D 1931 | rR:x̄σmM 0.04 0.12 0.00 0.46 | H 1.942 | V 0.005 | pL -0.003 | vL 0.000 | ∇ 0.002 | Games 2
U 1124 | F 2877440 | FPS 1496 | D 1933 | rR:x̄σmM 0.02 0.10 0.00 0.46 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 3
U 1125 | F 2880000 | FPS 1430 | D 1935 | rR:x̄σmM 0.02 0.10 0.00 0.46 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1126 | F 2882560 | FPS 1484 | D 1937 | rR:x̄σmM 0.02 0.10 0.00 0.46 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1127 | F 2885120 | FPS 1498 | D 1938 | rR:x̄σmM 0.02 0.10 0.00 0.46 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 3
U 1128 | F 2887680 | FPS 1482 | D 1940 | rR:x̄σmM 0.02 0.10 0.00 0.46 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1129 | F 2890240 | FPS 1490 | D 1942 | rR:x̄σmM 0.02 0.10 0.00 0.46 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1130 | F 2892800 | FPS 1498 | D 1944 | rR:x̄σmM 0.02 0.10 0.00 0.46 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 0
Model successfully saved
U 1131 | F 2895360 | FPS 1506 | D 1945 | rR:x̄σmM 0.02 0.10 0.00 0.46 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1132 | F 2897920 | FPS 1490 | D 1947 | rR:x̄σmM 0.02 0.10 0.00 0.46 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1133 | F 2900480 | FPS 1489 | D 1949 | rR:x̄σmM 0.02 0.10 0.00 0.46 | H 1.946 | V 0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1134 | F 2903040 | FPS 1504 | D 1950 | rR:x̄σmM 0.02 0.10 0.00 0.46 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1135 | F 2905600 | FPS 1482 | D 1952 | rR:x̄σmM 0.02 0.10 0.00 0.46 | H 1.946 | V 0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 3
U 1136 | F 2908160 | FPS 1485 | D 1954 | rR:x̄σmM 0.04 0.12 0.00 0.46 | H 1.941 | V 0.005 | pL -0.002 | vL 0.000 | ∇ 0.002 | Games 1
U 1137 | F 2910720 | FPS 1502 | D 1956 | rR:x̄σmM 0.06 0.15 0.00 0.46 | H 1.944 | V 0.004 | pL -0.002 | vL 0.000 | ∇ 0.003 | Games 1
U 1138 | F 2913280 | FPS 1437 | D 1957 | rR:x̄σmM 0.06 0.15 0.00 0.46 | H 1.945 | V 0.001 | pL -0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 1139 | F 2915840 | FPS 1484 | D 1959 | rR:x̄σmM 0.06 0.15 0.00 0.46 | H 1.946 | V 0.003 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 1140 | F 2918400 | FPS 1474 | D 1961 | rR:x̄σmM 0.06 0.15 0.00 0.46 | H 1.946 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 1
Model successfully saved
U 1141 | F 2920960 | FPS 1504 | D 1963 | rR:x̄σmM 0.06 0.15 0.00 0.46 | H 1.946 | V 0.003 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 1
U 1142 | F 2923520 | FPS 1419 | D 1964 | rR:x̄σmM 0.04 0.12 0.00 0.46 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1143 | F 2926080 | FPS 1481 | D 1966 | rR:x̄σmM 0.04 0.12 0.00 0.46 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1144 | F 2928640 | FPS 1495 | D 1968 | rR:x̄σmM 0.04 0.12 0.00 0.46 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 3
U 1145 | F 2931200 | FPS 1513 | D 1970 | rR:x̄σmM 0.04 0.12 0.00 0.46 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1146 | F 2933760 | FPS 1497 | D 1971 | rR:x̄σmM 0.04 0.12 0.00 0.46 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1147 | F 2936320 | FPS 1495 | D 1973 | rR:x̄σmM 0.04 0.12 0.00 0.46 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 3
U 1148 | F 2938880 | FPS 1512 | D 1975 | rR:x̄σmM 0.04 0.12 0.00 0.46 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1149 | F 2941440 | FPS 1482 | D 1976 | rR:x̄σmM 0.06 0.14 0.00 0.46 | H 1.942 | V 0.004 | pL -0.002 | vL 0.000 | ∇ 0.002 | Games 2
U 1150 | F 2944000 | FPS 1478 | D 1978 | rR:x̄σmM 0.06 0.14 0.00 0.46 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
Model successfully saved
U 1151 | F 2946560 | FPS 1421 | D 1980 | rR:x̄σmM 0.06 0.14 0.00 0.46 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1152 | F 2949120 | FPS 1502 | D 1982 | rR:x̄σmM 0.06 0.14 0.00 0.46 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1153 | F 2951680 | FPS 1500 | D 1983 | rR:x̄σmM 0.06 0.14 0.00 0.46 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1154 | F 2954240 | FPS 1481 | D 1985 | rR:x̄σmM 0.06 0.14 0.00 0.46 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1155 | F 2956800 | FPS 1498 | D 1987 | rR:x̄σmM 0.07 0.17 0.00 0.58 | H 1.942 | V 0.006 | pL -0.003 | vL 0.000 | ∇ 0.003 | Games 4
U 1156 | F 2959360 | FPS 1488 | D 1989 | rR:x̄σmM 0.05 0.15 0.00 0.58 | H 1.945 | V 0.000 | pL -0.000 | vL 0.000 | ∇ 0.001 | Games 1
U 1157 | F 2961920 | FPS 1497 | D 1990 | rR:x̄σmM 0.05 0.15 0.00 0.58 | H 1.945 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1158 | F 2964480 | FPS 1488 | D 1992 | rR:x̄σmM 0.05 0.15 0.00 0.58 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1159 | F 2967040 | FPS 1493 | D 1994 | rR:x̄σmM 0.05 0.15 0.00 0.58 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1160 | F 2969600 | FPS 1506 | D 1995 | rR:x̄σmM 0.05 0.15 0.00 0.58 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
Model successfully saved
U 1161 | F 2972160 | FPS 1478 | D 1997 | rR:x̄σmM 0.05 0.15 0.00 0.58 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1162 | F 2974720 | FPS 1487 | D 1999 | rR:x̄σmM 0.05 0.15 0.00 0.58 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1163 | F 2977280 | FPS 1501 | D 2001 | rR:x̄σmM 0.05 0.15 0.00 0.58 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1164 | F 2979840 | FPS 1502 | D 2002 | rR:x̄σmM 0.07 0.17 0.00 0.58 | H 1.944 | V 0.004 | pL -0.002 | vL 0.000 | ∇ 0.002 | Games 3
U 1165 | F 2982400 | FPS 1494 | D 2004 | rR:x̄σmM 0.07 0.17 0.00 0.58 | H 1.945 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 1166 | F 2984960 | FPS 1487 | D 2006 | rR:x̄σmM 0.07 0.17 0.00 0.58 | H 1.944 | V 0.001 | pL -0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 1167 | F 2987520 | FPS 1500 | D 2007 | rR:x̄σmM 0.07 0.17 0.00 0.58 | H 1.945 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 3
U 1168 | F 2990080 | FPS 1495 | D 2009 | rR:x̄σmM 0.07 0.17 0.00 0.58 | H 1.946 | V 0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1169 | F 2992640 | FPS 1478 | D 2011 | rR:x̄σmM 0.05 0.15 0.00 0.58 | H 1.945 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1170 | F 2995200 | FPS 1497 | D 2013 | rR:x̄σmM 0.05 0.15 0.00 0.58 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
Model successfully saved
U 1171 | F 2997760 | FPS 1513 | D 2014 | rR:x̄σmM 0.05 0.15 0.00 0.58 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1172 | F 3000320 | FPS 1493 | D 2016 | rR:x̄σmM 0.05 0.15 0.00 0.58 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1173 | F 3002880 | FPS 1507 | D 2018 | rR:x̄σmM 0.05 0.15 0.00 0.58 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1174 | F 3005440 | FPS 1512 | D 2019 | rR:x̄σmM 0.03 0.10 0.00 0.42 | H 1.943 | V 0.003 | pL -0.001 | vL 0.000 | ∇ 0.001 | Games 1
U 1175 | F 3008000 | FPS 1493 | D 2021 | rR:x̄σmM 0.03 0.10 0.00 0.42 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 3
U 1176 | F 3010560 | FPS 1489 | D 2023 | rR:x̄σmM 0.03 0.10 0.00 0.42 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 1
